Id,Expected
0,45.85011388834868
1,28.67024842197081
2,50.7756098711934
3,0.0
4,6.8129122401377975
5,51.628883775728944
6,14.05995384726669
7,797.3380631433279
8,0.0
9,0.0
10,3.068721392804513
11,25.88097914441131
12,0.0
13,20.87962798893913
14,2.971581062309296
15,165.24724828737314
16,21.69122523113378
17,41.94205717036085
18,4.055179133872534
19,0.0
20,13.376036883583344
21,0.0
22,1.547675213495615
23,0.0
24,120.47578735693298
25,22.225557631949314
26,20.848997368677257
27,1.3234091454091506
28,170.51908881062963
29,13.493459783494982
30,14.179390779993206
31,14.415160985712676
32,4.650284953581705
33,10.7998909646028
34,0.0
35,126.99607670274203
36,11.398924299750343
37,15.029612677250624
38,5.6216582088335025
39,3.0049186535128762
40,39.54993864821712
41,20.530244879346686
42,1.1939612357685085
43,0.0
44,76.87831588980784
45,3.6658317537719665
46,6.8129122401377975
47,29.502262411028237
48,0.0
49,1.3063886269690568
50,5.321761922084275
51,66.93346675042298
52,9.095511057928674
53,48.163013912125614
54,0.0
55,0.0
56,24.872414468383614
57,118.45940527627931
58,0.0
59,3.6658317537719665
60,57.632810541870064
61,9.896337965792087
62,10.852251699258701
63,28.602081049315014
64,8.252406055002774
65,3.7166102920505044
66,31.50195865704303
67,1.2830159845735452
68,2.971581062309296
69,235.62992538745206
70,183.39234335288987
71,9.274367113645342
72,2.971581062309296
73,1.1896032719392144
74,0.0
75,5.511590720322585
76,31.606446878325688
77,0.0
78,270.1750207354374
79,32.64183477127446
80,3.6658317537719665
81,0.0
82,65.94037363773437
83,3.6267314400151487
84,0.0
85,0.0
86,3.6658317537719665
87,5.511590720322585
88,1.1889791008005324
89,873.5648084658164
90,36.80997056317165
91,2.971581062309296
92,1.1896032719392144
93,10.097444114996108
94,0.0
95,13.927701546792314
96,0.0
97,9.88751894738718
98,36.47302274198643
99,4.518679775929159
100,14.912937305689391
101,13.985729164003969
102,3.692200263157522
103,1.227961917640269
104,32.1175838897194
105,31.698759590517394
106,0.0
107,0.0
108,46.4466715342833
109,3.6658317537719665
110,0.0
111,134.1278648077658
112,0.0
113,13.624577568131256
114,152.91193207033945
115,13.470396550137528
116,10.271602829382905
117,161.6030274024158
118,5.463774219611348
119,0.0
120,16.677433135422483
121,0.0
122,8.57311851275143
123,66.66859247530779
124,0.0
125,109.3105898131239
126,0.0
127,3.6658317537719665
128,2.971581062309296
129,14.226116875445824
130,0.0
131,48.09349305927669
132,31.356475762235515
133,1.1772018492009848
134,5.502368824119817
135,11.264416997479733
136,34.84592418972634
137,9.88751894738718
138,1.1842548580788743
139,48.00505972820636
140,3.6658317537719665
141,1.349197343799757
142,2.971581062309296
143,0.0
144,13.944104414757682
145,20.517753611754504
146,6.8129122401377975
147,15.095819595973659
148,0.0
149,30.507525727184657
150,0.0
151,11.770639381609653
152,3.973375206925594
153,15.388426073807928
154,0.0
155,0.0
156,48.00553432137257
157,0.0
158,331.4695698454771
159,3.6658317537719665
160,0.0
161,8.751096595087347
162,60.425061054228514
163,22.613772865993457
164,72.94422445765169
165,0.0
166,7.107687160916072
167,11.623180827372506
168,11.900188591151355
169,1.209613345909981
170,17.661918154685125
171,25.765309295763576
172,5.550185324831055
173,1.2161492179022997
174,87.2742292755005
175,3.8305697450383422
176,16.05941579906463
177,1.216371673978735
178,10.097444114996108
179,390.991643346069
180,3.6658317537719665
181,45.49130557973394
182,1.2990848952957683
183,1.2482425687195784
184,0.0
185,334.85972069381575
186,1.2000520404611128
187,0.0
188,5.463774219611348
189,0.0
190,21.976088637282746
191,0.0
192,35.87391856456899
193,0.0
194,24.22453208084882
195,14.923233569328067
196,0.0
197,4.105957672151072
198,14.214767362626498
199,6.973046010532421
200,89.88868033201545
201,5.678561228206958
202,0.0
203,246.28236366252858
204,0.0
205,3.6658317537719665
206,1.225013517068359
207,1.181926091922643
208,77.46077011115692
209,0.0
210,1.2342707572293492
211,10.02443590740201
212,98.23747269236907
213,10.71428276479863
214,20.26669657285669
215,0.0
216,5.463774219611348
217,2.971581062309296
218,135.7979051193327
219,39.080362600695274
220,5.284693522524406
221,42.217120143127076
222,0.0
223,1.235661286139934
224,114.77065660764372
225,12.529461766939926
226,0.0
227,25.746161711819962
228,75.93332056395313
229,1.3418772805642554
230,30.63560823588406
231,5.502368824119817
232,2.971581062309296
233,3.8305697450383422
234,60.718504133047254
235,0.0
236,10.855537467012653
237,23.706354341703435
238,1.1772018492009848
239,7.439548182969521
240,5.502368824119817
241,0.0
242,23.613234852566205
243,0.0
